buffering	batch_size	grouped	extension	delta
0	0	True	.tsv	0.6945631504058838
0	0	False	.tsv	0.6941571235656738
0	1000	True	.tsv	0.6943368911743164
0	1000	False	.tsv	0.7394070625305176
0	10000	True	.tsv	0.7108879089355469
0	10000	False	.tsv	0.750938892364502
0	100000	True	.tsv	0.7087359428405762
0	100000	False	.tsv	0.7463369369506836
1024	0	True	.tsv	0.7308371067047119
1024	0	False	.tsv	0.7506198883056641
1024	1000	True	.tsv	0.7472817897796631
1024	1000	False	.tsv	0.8047568798065186
1024	10000	True	.tsv	0.7444632053375244
1024	10000	False	.tsv	0.839637041091919
1024	100000	True	.tsv	0.718836784362793
1024	100000	False	.tsv	0.7562191486358643
1048576	0	True	.tsv	0.6790800094604492
1048576	0	False	.tsv	0.6911368370056152
1048576	1000	True	.tsv	0.692253828048706
1048576	1000	False	.tsv	0.7197389602661133
1048576	10000	True	.tsv	0.6868259906768799
1048576	10000	False	.tsv	0.7213490009307861
1048576	100000	True	.tsv	0.6903719902038574
1048576	100000	False	.tsv	0.7300229072570801
2097152	0	True	.tsv	0.686744213104248
2097152	0	False	.tsv	0.6952431201934814
2097152	1000	True	.tsv	0.6977798938751221
2097152	1000	False	.tsv	0.7226760387420654
2097152	10000	True	.tsv	0.6896841526031494
2097152	10000	False	.tsv	0.7211389541625977
2097152	100000	True	.tsv	0.6970741748809814
2097152	100000	False	.tsv	0.7396340370178223
0	0	True	.tsv.gz	12.79814100265503
0	0	False	.tsv.gz	12.774814128875732
0	1000	True	.tsv.gz	12.745519161224365
0	1000	False	.tsv.gz	12.737167119979858
0	10000	True	.tsv.gz	12.672922849655151
0	10000	False	.tsv.gz	12.78742790222168
0	100000	True	.tsv.gz	12.711613893508911
0	100000	False	.tsv.gz	12.838358879089355
1024	0	True	.tsv.gz	12.835233926773071
1024	0	False	.tsv.gz	12.870059967041016
1024	1000	True	.tsv.gz	12.854290008544922
1024	1000	False	.tsv.gz	12.835867881774902
1024	10000	True	.tsv.gz	12.770093202590942
1024	10000	False	.tsv.gz	13.052820920944214
1024	100000	True	.tsv.gz	12.8091881275177
1024	100000	False	.tsv.gz	12.83618712425232
1048576	0	True	.tsv.gz	12.882715940475464
1048576	0	False	.tsv.gz	12.854633808135986
1048576	1000	True	.tsv.gz	12.794590950012207
1048576	1000	False	.tsv.gz	12.82071304321289
1048576	10000	True	.tsv.gz	12.775959968566895
1048576	10000	False	.tsv.gz	12.841542959213257
1048576	100000	True	.tsv.gz	12.76237416267395
1048576	100000	False	.tsv.gz	12.805967092514038
2097152	0	True	.tsv.gz	12.853500843048096
2097152	0	False	.tsv.gz	12.866637945175171
2097152	1000	True	.tsv.gz	12.865469932556152
2097152	1000	False	.tsv.gz	12.918405771255493
2097152	10000	True	.tsv.gz	12.871074199676514
2097152	10000	False	.tsv.gz	12.990509986877441
2097152	100000	True	.tsv.gz	13.067389965057373
2097152	100000	False	.tsv.gz	12.916785955429077
